wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308918718000,4,return,156070000,2,,,3290390,1.96122500,16.049823
308918734000,4,return,156071000,1,,,845055244,1.96754800,16.049823
308918734000,4,return,156072000,2,,,3290650,1.96138000,16.049823
308918734000,4,return,156073000,1,,,845109304,1.96767300,16.049823
308918734000,4,return,156074000,2,,,3290170,1.96109400,16.049823
308918734000,4,return,156075000,1,,,845503327,1.96859100,16.049823
308918734000,4,return,156076000,2,,,3290230,1.96113000,16.049823
308918734000,4,return,156077000,1,,,845442544,1.96844900,16.049823
308918734000,4,return,156078000,2,,,3290230,1.96113000,16.049823
308918734000,4,return,156079000,1,,,845442544,1.96844900,16.049823
308918734000,4,return,156080000,2,,,3288740,1.96024200,16.049823
308918734000,4,return,156081000,1,,,845632987,1.96889300,16.049823
308918734000,4,return,156082000,2,,,3288740,1.96024200,16.049823
308918734000,4,return,156083000,1,,,845743853,1.96915100,16.049823
308918734000,4,return,156084000,2,,,3288710,1.96022400,16.049823
308918734000,4,return,156085000,1,,,845498660,1.96858000,16.049823
308918750000,4,return,156086000,2,,,3289680,1.96080200,16.049823
308918750000,4,return,156087000,1,,,845486225,1.96855100,16.046648
308918750000,4,return,156088000,2,,,3289220,1.96052800,16.046648
308918750000,4,return,156089000,1,,,845486225,1.96855100,16.046648
308918750000,4,return,156090000,2,,,3289220,1.96052800,16.046648
308918750000,4,return,156091000,1,,,845890123,1.96949100,16.046648
308918750000,4,return,156092000,2,,,3289040,1.96042100,16.046648
308918750000,4,return,156093000,1,,,845803219,1.96928900,16.046648
308918750000,4,return,156094000,2,,,3288010,1.95980700,16.046648
308918750000,4,return,156095000,1,,,845905404,1.96952700,16.046648
308918750000,4,return,156096000,2,,,3287300,1.95938300,16.046648
308918750000,4,return,156097000,1,,,845938654,1.96960400,16.046648
308918750000,4,return,156098000,2,,,3287220,1.95933600,16.046648
308918750000,4,return,156099000,1,,,845938654,1.96960400,16.046648
308918750000,4,return,156100000,2,,,3287220,1.95933600,16.046648
308918750000,4,return,156101000,1,,,845635639,1.96889900,16.046648
308918765000,4,return,156102000,2,,,3288150,1.95989000,16.046648
308918765000,4,return,156103000,1,,,845604276,1.96882600,16.046648
308918765000,4,return,156104000,2,,,3287590,1.95955600,16.046648
308918765000,4,return,156105000,1,,,845978340,1.96969700,16.046648
308918765000,4,return,156106000,2,,,3288620,1.96017000,16.046648
308918765000,4,return,156107000,1,,,845930363,1.96958500,16.046648
308918765000,4,return,156108000,2,,,3288390,1.96003300,16.046648
308918765000,4,return,156109000,1,,,846120870,1.97002900,16.046648
308918765000,4,return,156110000,2,,,3288390,1.96003300,16.046648
308918765000,4,return,156111000,1,,,846120870,1.97002900,16.046648
308918765000,4,return,156112000,2,,,3287320,1.95939500,16.046648
308918765000,4,return,156113000,1,,,846259557,1.97035200,16.046648
308918765000,4,return,156114000,2,,,3287420,1.95945500,16.046648
308918765000,4,return,156115000,1,,,845992315,1.96972900,16.046648
308918765000,4,return,156116000,2,,,3286570,1.95894800,16.046648
308918765000,4,return,156117000,1,,,845939613,1.96960700,16.046648
308918781000,4,return,156118000,2,,,3287540,1.95952700,16.046648
308918781000,4,return,156119000,1,,,846358239,1.97058100,16.043473
308918781000,4,return,156120000,2,,,3288000,1.95980100,16.043473
308918781000,4,return,156121000,1,,,846358239,1.97058100,16.043473
308918781000,4,return,156122000,2,,,3288000,1.95980100,16.043473
308918781000,4,return,156123000,1,,,846379057,1.97063000,16.043473
308918781000,4,return,156124000,2,,,3287860,1.95971700,16.043473
308918781000,4,return,156125000,1,,,846506784,1.97092700,16.043473
308918781000,4,return,156126000,2,,,3286890,1.95913900,16.043473
308918781000,4,return,156127000,1,,,846650264,1.97126100,16.043473
308918781000,4,return,156128000,2,,,3286200,1.95872800,16.043473
308918781000,4,return,156129000,1,,,846338364,1.97053500,16.043473
308918781000,4,return,156130000,2,,,3286140,1.95869200,16.043473
308918781000,4,return,156131000,1,,,846338364,1.97053500,16.043473
308918781000,4,return,156132000,2,,,3286140,1.95869200,16.043473
308918796000,4,return,156133000,1,,,846183455,1.97017400,16.043473
308918796000,4,return,156134000,2,,,3285600,1.95837000,16.043473
308918796000,4,return,156135000,1,,,846493677,1.97089700,16.043473
308918796000,4,return,156136000,2,,,3286170,1.95871000,16.043473
308918796000,4,return,156137000,1,,,846525025,1.97097000,16.043473
308918796000,4,return,156138000,2,,,3286880,1.95913300,16.043473
308918796000,4,return,156139000,1,,,846654423,1.97127100,16.043473
308918796000,4,return,156140000,2,,,3287010,1.95921100,16.043473
308918796000,4,return,156141000,1,,,846879199,1.97179400,16.043473
308918796000,4,return,156142000,2,,,3287010,1.95921100,16.043473
308918796000,4,return,156143000,1,,,846879199,1.97179400,16.043473
308918796000,4,return,156144000,2,,,3285760,1.95846600,16.043473
308918796000,4,return,156145000,1,,,846655367,1.97127300,16.043473
308918796000,4,return,156146000,2,,,3285080,1.95806000,16.043473
308918796000,4,return,156147000,1,,,846559431,1.97105000,16.043473
308918812000,4,return,156148000,2,,,3285280,1.95817900,16.043473
308918812000,4,return,156149000,1,,,846938975,1.97193300,16.040199
308918812000,4,return,156150000,2,,,3285950,1.95857900,16.040199
308918812000,4,return,156151000,1,,,847101053,1.97231100,16.040199
308918812000,4,return,156152000,2,,,3285950,1.95857900,16.040199
308918812000,4,return,156153000,1,,,847101053,1.97231100,16.040199
308918812000,4,return,156154000,2,,,3285980,1.95859700,16.040199
308918812000,4,return,156155000,1,,,847239601,1.97263300,16.040199
308918812000,4,return,156156000,2,,,3286080,1.95865600,16.040199
308918812000,4,return,156157000,1,,,847442739,1.97310600,16.040199
308918812000,4,return,156158000,2,,,3285630,1.95838800,16.040199
308918812000,4,return,156159000,1,,,847198692,1.97253800,16.040199
308918812000,4,return,156160000,2,,,3284790,1.95788700,16.040199
308918812000,4,return,156161000,1,,,847010891,1.97210100,16.040199
308918812000,4,return,156162000,2,,,3284820,1.95790500,16.040199
308918812000,4,return,156163000,1,,,847010891,1.97210100,16.040199
308918828000,4,return,156164000,2,,,3284820,1.95790500,16.040199
308918828000,4,return,156165000,1,,,847245339,1.97264700,16.040199
308918828000,4,return,156166000,2,,,3283950,1.95738700,16.040199
308918828000,4,return,156167000,1,,,847393997,1.97299300,16.040199
308918828000,4,return,156168000,2,,,3284430,1.95767300,16.040199
308918828000,4,return,156169000,1,,,847438819,1.97309700,16.040199
308918828000,4,return,156170000,2,,,3285310,1.95819700,16.040199
308918828000,4,return,156171000,1,,,847684089,1.97366800,16.040199
308918828000,4,return,156172000,2,,,3285450,1.95828100,16.040199
308918828000,4,return,156173000,1,,,847684089,1.97366800,16.040199
308918828000,4,return,156174000,2,,,3285450,1.95828100,16.040199
308918828000,4,return,156175000,1,,,847511574,1.97326700,16.040199
308918828000,4,return,156176000,2,,,3284460,1.95769100,16.040199
308918828000,4,return,156177000,1,,,847271369,1.97270700,16.040199
308918828000,4,return,156178000,2,,,3282690,1.95663600,16.040199
308918843000,4,return,156179000,1,,,847506154,1.97325400,16.040199
308918843000,4,return,156180000,2,,,3283300,1.95699900,16.037024
308918843000,4,return,156181000,1,,,847728515,1.97377200,16.037024
308918843000,4,return,156182000,2,,,3283010,1.95682600,16.037024
308918843000,4,return,156183000,1,,,847774838,1.97388000,16.037024
308918843000,4,return,156184000,2,,,3283010,1.95682600,16.037024
308918843000,4,return,156185000,1,,,847774838,1.97388000,16.037024
308918843000,4,return,156186000,2,,,3284300,1.95759500,16.037024
308918843000,4,return,156187000,1,,,848030423,1.97447500,16.037024
308918843000,4,return,156188000,2,,,3283920,1.95736900,16.037024
308918843000,4,return,156189000,1,,,847887316,1.97414100,16.037024
308918843000,4,return,156190000,2,,,3284420,1.95766700,16.037024
308918843000,4,return,156191000,1,,,847658136,1.97360800,16.037024
308918843000,4,return,156192000,2,,,3282970,1.95680300,16.037024
308918843000,4,return,156193000,1,,,847861548,1.97408200,16.037024
308918843000,4,return,156194000,2,,,3282660,1.95661800,16.037024
308918859000,4,return,156195000,1,,,847861548,1.97408200,16.037024
308918859000,4,return,156196000,2,,,3282660,1.95661800,16.037024
308918859000,4,return,156197000,1,,,848160989,1.97477900,16.037024
308918859000,4,return,156198000,2,,,3282110,1.95629000,16.037024
308918859000,4,return,156199000,1,,,848123383,1.97469100,16.037024
308918859000,4,return,156200000,2,,,3282380,1.95645100,16.037024
308918859000,4,return,156201000,1,,,848347379,1.97521300,16.037024
308918859000,4,return,156202000,2,,,3283320,1.95701100,16.037024
308918859000,4,return,156203000,1,,,848180225,1.97482300,16.037024
308918859000,4,return,156204000,2,,,3283510,1.95712400,16.037024
308918859000,4,return,156205000,1,,,848180225,1.97482300,16.037024
308918859000,4,return,156206000,2,,,3283510,1.95712400,16.037024
308918859000,4,return,156207000,1,,,847899129,1.97416900,16.037024
308918859000,4,return,156208000,2,,,3283280,1.95698700,16.037024
308918859000,4,return,156209000,1,,,848032340,1.97447900,16.037024
308918875000,4,return,156210000,2,,,3281590,1.95598000,16.037024
308918875000,4,return,156211000,1,,,848368479,1.97526200,16.033849
308918875000,4,return,156212000,2,,,3281060,1.95566400,16.033849
308918875000,4,return,156213000,1,,,848317197,1.97514200,16.033849
308918875000,4,return,156214000,2,,,3281700,1.95604600,16.033849
308918875000,4,return,156215000,1,,,848630980,1.97587300,16.033849
308918875000,4,return,156216000,2,,,3281700,1.95604600,16.033849
308918875000,4,return,156217000,1,,,848630980,1.97587300,16.033849
308918875000,4,return,156218000,2,,,3282180,1.95633200,16.033849
308918875000,4,return,156219000,1,,,848625008,1.97585900,16.033849
308918875000,4,return,156220000,2,,,3282610,1.95658800,16.033849
308918875000,4,return,156221000,1,,,848388331,1.97530800,16.033849
308918875000,4,return,156222000,2,,,3281930,1.95618300,16.033849
308918875000,4,return,156223000,1,,,848501256,1.97557100,16.033849
308918875000,4,return,156224000,2,,,3281710,1.95605200,16.033849
308918890000,4,return,156225000,1,,,848907822,1.97651800,16.033849
308918890000,4,return,156226000,2,,,3281710,1.95605200,16.033849
308918890000,4,return,156227000,1,,,848907822,1.97651800,16.033849
308918890000,4,return,156228000,2,,,3281130,1.95570600,16.033849
308918890000,4,return,156229000,1,,,848839518,1.97635800,16.033849
308918890000,4,return,156230000,2,,,3280510,1.95533600,16.033849
308918890000,4,return,156231000,1,,,849089525,1.97694100,16.033849
308918890000,4,return,156232000,2,,,3280810,1.95551500,16.033849
308918890000,4,return,156233000,1,,,849070717,1.97689700,16.033849
308918890000,4,return,156234000,2,,,3281380,1.95585500,16.033849
308918890000,4,return,156235000,1,,,848721453,1.97608400,16.033849
308918890000,4,return,156236000,2,,,3281390,1.95586100,16.033849
308918890000,4,return,156237000,1,,,848721453,1.97608400,16.033849
308918890000,4,return,156238000,2,,,3281390,1.95586100,16.033849
308918890000,4,return,156239000,1,,,848751809,1.97615400,16.033849
308918890000,4,return,156240000,2,,,3281170,1.95573000,16.033849
308918906000,4,return,156241000,1,,,849123815,1.97702100,16.033849
308918906000,4,return,156242000,2,,,3280080,1.95508000,16.030674
308918906000,4,return,156243000,1,,,849000940,1.97673400,16.030674
308918906000,4,return,156244000,2,,,3279620,1.95480600,16.030674
308918906000,4,return,156245000,1,,,849241133,1.97729400,16.030674
308918906000,4,return,156246000,2,,,3279190,1.95455000,16.030674
308918906000,4,return,156247000,1,,,849266290,1.97735200,16.030674
308918906000,4,return,156248000,2,,,3279190,1.95455000,16.030674
308918906000,4,return,156249000,1,,,849266290,1.97735200,16.030674
308918906000,4,return,156250000,2,,,3279250,1.95458500,16.030674
308918906000,4,return,156251000,1,,,848925680,1.97655900,16.030674
308918906000,4,return,156252000,2,,,3280220,1.95516300,16.030674
308918906000,4,return,156253000,1,,,848935947,1.97658300,16.030674
308918906000,4,return,156254000,2,,,3281410,1.95587300,16.030674
308918906000,4,return,156255000,1,,,849358406,1.97756700,16.030674
308918921000,4,return,156256000,2,,,3280950,1.95559900,16.030674
308918921000,4,return,156257000,1,,,849309283,1.97745200,16.030674
308918921000,4,return,156258000,2,,,3280950,1.95559900,16.030674
308918921000,4,return,156259000,1,,,849309283,1.97745200,16.030674
308918921000,4,return,156260000,2,,,3280380,1.95525900,16.030674
308918921000,4,return,156261000,1,,,849535440,1.97797900,16.030674
308918921000,4,return,156262000,2,,,3278520,1.95415000,16.030674
308918921000,4,return,156263000,1,,,849643753,1.97823100,16.030674
308918921000,4,return,156264000,2,,,3277980,1.95382800,16.030674
308918921000,4,return,156265000,1,,,849333848,1.97750900,16.030674
308918921000,4,return,156266000,2,,,3279700,1.95485400,16.030674
308918921000,4,return,156267000,1,,,849285182,1.97739600,16.030674
308918921000,4,return,156268000,2,,,3279070,1.95447800,16.030674
308918921000,4,return,156269000,1,,,849285182,1.97739600,16.030674
308918921000,4,return,156270000,2,,,3279070,1.95447800,16.030674
308918921000,4,return,156271000,1,,,849665530,1.97828200,16.030674
308918937000,4,return,156272000,2,,,3279680,1.95484200,16.030674
308918937000,4,return,156273000,1,,,849599097,1.97812700,16.027400
308918937000,4,return,156274000,2,,,3279160,1.95453200,16.027400
308918937000,4,return,156275000,1,,,849822378,1.97864700,16.027400
308918937000,4,return,156276000,2,,,3277780,1.95370900,16.027400
308918937000,4,return,156277000,1,,,850031492,1.97913400,16.027400
308918937000,4,return,156278000,2,,,3277150,1.95333400,16.027400
308918937000,4,return,156279000,1,,,850031492,1.97913400,16.027400
308918937000,4,return,156280000,2,,,3277150,1.95333400,16.027400
308918937000,4,return,156281000,1,,,849661452,1.97827200,16.027400
308918937000,4,return,156282000,2,,,3276750,1.95309500,16.027400
308918937000,4,return,156283000,1,,,849558006,1.97803100,16.027400
308918937000,4,return,156284000,2,,,3278250,1.95398900,16.027400
308918937000,4,return,156285000,1,,,849942221,1.97892600,16.027400
308918937000,4,return,156286000,2,,,3278030,1.95385800,16.027400
308918953000,4,return,156287000,1,,,850010853,1.97908600,16.027400
308918953000,4,return,156288000,2,,,3279080,1.95448400,16.027400
308918953000,4,return,156289000,1,,,850208542,1.97954600,16.027400
308918953000,4,return,156290000,2,,,3279080,1.95448400,16.027400
308918953000,4,return,156291000,1,,,850208542,1.97954600,16.027400
308918953000,4,return,156292000,2,,,3278440,1.95410300,16.027400
308918953000,4,return,156293000,1,,,850408694,1.98001200,16.027400
308918953000,4,return,156294000,2,,,3277050,1.95327400,16.027400
308918953000,4,return,156295000,1,,,850038408,1.97915000,16.027400
308918953000,4,return,156296000,2,,,3276660,1.95304200,16.027400
308918953000,4,return,156297000,1,,,849903023,1.97883500,16.027400
308918953000,4,return,156298000,2,,,3277720,1.95367300,16.027400
308918953000,4,return,156299000,1,,,850270125,1.97968900,16.027400
308918953000,4,return,156300000,2,,,3277450,1.95351200,16.027400
308918953000,4,return,156301000,1,,,850270125,1.97968900,16.027400
308918953000,4,return,156302000,2,,,3277450,1.95351200,16.027400
308918968000,4,return,156303000,1,,,850347914,1.97987100,16.027400
308918968000,4,return,156304000,2,,,3277480,1.95353000,16.024225
308918968000,4,return,156305000,1,,,850476076,1.98016900,16.024225
308918968000,4,return,156306000,2,,,3278040,1.95386400,16.024225
308918968000,4,return,156307000,1,,,850749642,1.98080600,16.024225
308918968000,4,return,156308000,2,,,3276710,1.95307100,16.024225
308918968000,4,return,156309000,1,,,850413275,1.98002300,16.024225
308918968000,4,return,156310000,2,,,3276280,1.95281500,16.024225
308918968000,4,return,156311000,1,,,850413275,1.98002300,16.024225
308918968000,4,return,156312000,2,,,3276280,1.95281500,16.024225
308918968000,4,return,156313000,1,,,850222915,1.97957900,16.024225
308918968000,4,return,156314000,2,,,3276060,1.95268400,16.024225
308918968000,4,return,156315000,1,,,850535982,1.98030800,16.024225
