wall_us,step,phase,stage_mm,set_vel_mm_s
309105531000,5,endurance,9.999960,0.0000
309105562000,5,endurance,9.999960,0.0000
309105593000,5,endurance,9.999960,0.0000
309105625000,5,endurance,9.999960,0.0000
309105656000,5,endurance,9.999960,0.0000
309105687000,5,endurance,9.999960,0.0000
309105718000,5,endurance,9.999960,0.0000
309105750000,5,endurance,9.999960,0.0000
309105781000,5,endurance,9.999960,0.0000
309105812000,5,endurance,9.999960,0.0000
309105843000,5,endurance,9.999960,0.0000
309105875000,5,endurance,9.999960,0.0000
309105906000,5,endurance,9.999960,0.0000
309105937000,5,endurance,9.999960,0.0000
309105968000,5,endurance,9.999960,0.0000
309106000000,5,endurance,9.999960,0.0000
309106031000,5,endurance,9.999960,0.0000
309106062000,5,endurance,9.999960,0.0000
309106093000,5,endurance,9.999960,0.0000
309106125000,5,endurance,9.999960,0.0000
309106156000,5,endurance,9.999960,0.0000
309106187000,5,endurance,9.999960,0.0000
309106218000,5,endurance,9.999960,0.0000
309106250000,5,endurance,9.999960,0.0000
309106281000,5,endurance,9.999960,0.0000
309106312000,5,endurance,9.999960,0.0000
309106343000,5,endurance,9.999960,0.0000
309106375000,5,endurance,9.999960,0.0000
309106406000,5,endurance,9.999960,0.0000
309106437000,5,endurance,9.999960,0.0000
309106468000,5,endurance,9.999960,0.0000
309106500000,5,endurance,9.999960,0.0000
309106531000,5,endurance,9.999960,0.0000
309106562000,5,endurance,9.999960,0.0000
309106593000,5,endurance,9.999960,0.0000
309106625000,5,endurance,9.999960,0.0000
309106656000,5,endurance,9.999960,0.0000
309106687000,5,endurance,9.999960,0.0000
309106718000,5,endurance,9.999960,0.0000
309106750000,5,endurance,9.999960,0.0000
309106781000,5,endurance,9.999960,0.0000
309106812000,5,endurance,9.999960,0.0000
309106843000,5,endurance,9.999960,0.0000
309106875000,5,endurance,9.999960,0.0000
309106906000,5,endurance,9.999960,0.0000
309106937000,5,endurance,9.999960,0.0000
309106968000,5,endurance,9.999960,0.0000
309107000000,5,endurance,9.999960,0.0000
309107031000,5,endurance,9.999960,0.0000
309107062000,5,endurance,9.999960,0.0000
309107093000,5,endurance,9.999960,0.0000
309107125000,5,endurance,9.999960,0.0000
309107156000,5,endurance,9.999960,0.0000
309107187000,5,endurance,9.999960,0.0000
309107218000,5,endurance,9.999960,0.0000
309107250000,5,endurance,9.999960,0.0000
309107281000,5,endurance,9.999960,0.0000
309107312000,5,endurance,9.999960,0.0000
309107343000,5,endurance,9.999960,0.0000
309107375000,5,endurance,9.999960,0.0000
309107406000,5,endurance,9.999960,0.0000
309107437000,5,endurance,9.999960,0.0000
309107468000,5,endurance,9.999960,0.0000
309107500000,5,endurance,9.999960,0.0000
309107531000,5,endurance,9.999960,0.0000
309107562000,5,endurance,9.999960,0.0000
309107593000,5,endurance,9.999960,0.0000
309107625000,5,endurance,9.999960,0.0000
309107656000,5,endurance,9.999960,0.0000
309107687000,5,endurance,9.999960,0.0000
309107718000,5,endurance,9.999960,0.0000
309107750000,5,endurance,9.999960,0.0000
309107781000,5,endurance,9.999960,0.0000
309107812000,5,endurance,9.999960,0.0000
309107843000,5,endurance,9.999960,0.0000
309107875000,5,endurance,9.999960,0.0000
309107906000,5,endurance,9.999960,0.0000
309107937000,5,endurance,9.999960,0.0000
309107968000,5,endurance,9.999960,0.0000
309108000000,5,endurance,9.999960,0.0000
309108031000,5,endurance,9.999960,0.0000
309108062000,5,endurance,9.999960,0.0000
309108093000,5,endurance,9.999960,0.0000
309108125000,5,endurance,9.999960,0.0000
309108156000,5,endurance,9.999960,0.0000
309108187000,5,endurance,9.999960,0.0000
309108218000,5,endurance,9.999960,0.0000
309108250000,5,endurance,9.999960,0.0000
309108281000,5,endurance,9.999960,0.0000
309108312000,5,endurance,9.999960,0.0000
309108343000,5,endurance,9.999960,0.0000
309108375000,5,endurance,9.999960,0.0000
309108406000,5,endurance,9.999960,0.0000
309108437000,5,endurance,9.999960,0.0000
309108468000,5,endurance,9.999960,0.0000
309108500000,5,endurance,9.999960,0.0000
309108531000,5,endurance,9.999960,0.0000
309108562000,5,endurance,9.999960,0.0000
309108593000,5,endurance,9.999960,0.0000
309108625000,5,endurance,9.999960,0.0000
309108656000,5,endurance,9.999960,0.0000
309108687000,5,endurance,9.999960,0.0000
309108718000,5,endurance,9.999960,0.0000
309108750000,5,endurance,9.999960,0.0000
309108781000,5,endurance,9.999960,0.0000
309108812000,5,endurance,9.999960,0.0000
309108843000,5,endurance,9.999960,0.0000
309108875000,5,endurance,9.999960,0.0000
309108906000,5,endurance,9.999960,0.0000
309108937000,5,endurance,9.999960,0.0000
309108968000,5,endurance,9.999960,0.0000
309109000000,5,endurance,9.999960,0.0000
309109031000,5,endurance,9.999960,0.0000
309109062000,5,endurance,9.999960,0.0000
309109093000,5,endurance,9.999960,0.0000
309109125000,5,endurance,9.999960,0.0000
309109156000,5,endurance,9.999960,0.0000
309109187000,5,endurance,9.999960,0.0000
309109218000,5,endurance,9.999960,0.0000
309109250000,5,endurance,9.999960,0.0000
309109281000,5,endurance,9.999960,0.0000
309109312000,5,endurance,9.999960,0.0000
309109343000,5,endurance,9.999960,0.0000
309109375000,5,endurance,9.999960,0.0000
309109406000,5,endurance,9.999960,0.0000
309109437000,5,endurance,9.999960,0.0000
309109468000,5,endurance,9.999960,0.0000
309109500000,5,endurance,9.999960,0.0000
309109531000,5,endurance,9.999960,0.0000
309109562000,5,endurance,9.999960,0.0000
309109593000,5,endurance,9.999960,0.0000
309109625000,5,endurance,9.999960,0.0000
309109656000,5,endurance,9.999960,0.0000
309109687000,5,endurance,9.999960,0.0000
309109718000,5,endurance,9.999960,0.0000
309109750000,5,endurance,9.999960,0.0000
309109781000,5,endurance,9.999960,0.0000
309109812000,5,endurance,9.999960,0.0000
309109843000,5,endurance,9.999960,0.0000
309109875000,5,endurance,9.999960,0.0000
309109906000,5,endurance,9.999960,0.0000
309109937000,5,endurance,9.999960,0.0000
309109968000,5,endurance,9.999960,0.0000
309110000000,5,endurance,9.999960,0.0000
309110031000,5,endurance,9.999960,0.0000
309110062000,5,endurance,9.999960,0.0000
309110093000,5,endurance,9.999960,0.0000
309110125000,5,endurance,9.999960,0.0000
309110156000,5,endurance,9.999960,0.0000
309110187000,5,endurance,9.999960,0.0000
309110218000,5,endurance,9.999960,0.0000
309110250000,5,endurance,9.999960,0.0000
309110281000,5,endurance,9.999960,0.0000
309110312000,5,endurance,9.999960,0.0000
309110343000,5,endurance,9.999960,0.0000
309110375000,5,endurance,9.999960,0.0000
309110406000,5,endurance,9.999960,0.0000
309110437000,5,endurance,9.999960,0.0000
309110468000,5,endurance,9.999960,0.0000
309110500000,5,endurance,9.999960,0.0000
309110531000,5,endurance,9.999960,0.0000
309110562000,5,endurance,9.999960,0.0000
309110593000,5,endurance,9.999960,0.0000
309110625000,5,endurance,9.999960,0.0000
309110656000,5,endurance,9.999960,0.0000
309110687000,5,endurance,9.999960,0.0000
309110718000,5,endurance,9.999960,0.0000
309110750000,5,endurance,9.999960,0.0000
309110781000,5,endurance,9.999960,0.0000
309110812000,5,endurance,9.999960,0.0000
309110843000,5,endurance,9.999960,0.0000
309110875000,5,endurance,9.999960,0.0000
309110906000,5,endurance,9.999960,0.0000
309110937000,5,endurance,9.999960,0.0000
309110968000,5,endurance,9.999960,0.0000
309111000000,5,endurance,9.999960,0.0000
309111031000,5,endurance,9.999960,0.0000
309111062000,5,endurance,9.999960,0.0000
309111093000,5,endurance,9.999960,0.0000
309111125000,5,endurance,9.999960,0.0000
309111156000,5,endurance,9.999960,0.0000
309111187000,5,endurance,9.999960,0.0000
309111218000,5,endurance,9.999960,0.0000
309111250000,5,endurance,9.999960,0.0000
309111281000,5,endurance,9.999960,0.0000
309111312000,5,endurance,9.999960,0.0000
309111343000,5,endurance,9.999960,0.0000
309111375000,5,endurance,9.999960,0.0000
309111406000,5,endurance,9.999960,0.0000
309111437000,5,endurance,9.999960,0.0000
309111468000,5,endurance,9.999960,0.0000
309111500000,5,endurance,9.999960,0.0000
309111531000,5,endurance,9.999960,0.0000
309111562000,5,endurance,9.999960,0.0000
309111593000,5,endurance,9.999960,0.0000
309111625000,5,endurance,9.999960,0.0000
309111656000,5,endurance,9.999960,0.0000
309111687000,5,endurance,9.999960,0.0000
309111718000,5,endurance,9.999960,0.0000
309111750000,5,endurance,9.999960,0.0000
309111781000,5,endurance,9.999960,0.0000
309111812000,5,endurance,9.999960,0.0000
309111843000,5,endurance,9.999960,0.0000
309111875000,5,endurance,9.999960,0.0000
309111906000,5,endurance,9.999960,0.0000
309111937000,5,endurance,9.999960,0.0000
309111968000,5,endurance,9.999960,0.0000
309112000000,5,endurance,9.999960,0.0000
309112031000,5,endurance,9.999960,0.0000
309112062000,5,endurance,9.999960,0.0000
309112093000,5,endurance,9.999960,0.0000
309112125000,5,endurance,9.999960,0.0000
309112156000,5,endurance,9.999960,0.0000
309112187000,5,endurance,9.999960,0.0000
309112218000,5,endurance,9.999960,0.0000
309112250000,5,endurance,9.999960,0.0000
309112281000,5,endurance,9.999960,0.0000
309112312000,5,endurance,9.999960,0.0000
309112343000,5,endurance,9.999960,0.0000
309112375000,5,endurance,9.999960,0.0000
309112406000,5,endurance,9.999960,0.0000
309112437000,5,endurance,9.999960,0.0000
309112468000,5,endurance,9.999960,0.0000
309112500000,5,endurance,9.999960,0.0000
309112531000,5,endurance,9.999960,0.0000
309112562000,5,endurance,9.999960,0.0000
309112593000,5,endurance,9.999960,0.0000
309112625000,5,endurance,9.999960,0.0000
309112656000,5,endurance,9.999960,0.0000
309112687000,5,endurance,9.999960,0.0000
309112718000,5,endurance,9.999960,0.0000
309112750000,5,endurance,9.999960,0.0000
309112781000,5,endurance,9.999960,0.0000
309112812000,5,endurance,9.999960,0.0000
309112843000,5,endurance,9.999960,0.0000
309112875000,5,endurance,9.999960,0.0000
309112906000,5,endurance,9.999960,0.0000
309112937000,5,endurance,9.999960,0.0000
309112968000,5,endurance,9.999960,0.0000
309113000000,5,endurance,9.999960,0.0000
309113031000,5,endurance,9.999960,0.0000
309113062000,5,endurance,9.999960,0.0000
309113093000,5,endurance,9.999960,0.0000
309113125000,5,endurance,9.999960,0.0000
309113156000,5,endurance,9.999960,0.0000
309113187000,5,endurance,9.999960,0.0000
309113218000,5,endurance,9.999960,0.0000
309113250000,5,endurance,9.999960,0.0000
309113281000,5,endurance,9.999960,0.0000
309113312000,5,endurance,9.999960,0.0000
309113343000,5,endurance,9.999960,0.0000
309113375000,5,endurance,9.999960,0.0000
309113406000,5,endurance,9.999960,0.0000
309113437000,5,endurance,9.999960,0.0000
309113468000,5,endurance,9.999960,0.0000
309113500000,5,endurance,9.999960,0.0000
309113531000,5,endurance,9.999960,0.0000
309113562000,5,endurance,9.999960,0.0000
309113593000,5,endurance,9.999960,0.0000
309113625000,5,endurance,9.999960,0.0000
309113656000,5,endurance,9.999960,0.0000
309113687000,5,endurance,9.999960,0.0000
309113718000,5,endurance,9.999960,0.0000
309113750000,5,endurance,9.999960,0.0000
309113781000,5,endurance,9.999960,0.0000
309113812000,5,endurance,9.999960,0.0000
309113843000,5,endurance,9.999960,0.0000
309113875000,5,endurance,9.999960,0.0000
309113906000,5,endurance,9.999960,0.0000
309113937000,5,endurance,9.999960,0.0000
309113968000,5,endurance,9.999960,0.0000
309114000000,5,endurance,9.999960,0.0000
309114031000,5,endurance,9.999960,0.0000
309114062000,5,endurance,9.999960,0.0000
309114093000,5,endurance,9.999960,0.0000
309114125000,5,endurance,9.999960,0.0000
309114156000,5,endurance,9.999960,0.0000
309114187000,5,endurance,9.999960,0.0000
309114218000,5,endurance,9.999960,0.0000
309114250000,5,endurance,9.999960,0.0000
309114281000,5,endurance,9.999960,0.0000
309114312000,5,endurance,9.999960,0.0000
309114343000,5,endurance,9.999960,0.0000
309114375000,5,endurance,9.999960,0.0000
309114406000,5,endurance,9.999960,0.0000
309114437000,5,endurance,9.999960,0.0000
309114468000,5,endurance,9.999960,0.0000
309114500000,5,endurance,9.999960,0.0000
309114531000,5,endurance,9.999960,0.0000
309114562000,5,endurance,9.999960,0.0000
309114593000,5,endurance,9.999960,0.0000
309114625000,5,endurance,9.999960,0.0000
309114656000,5,endurance,9.999960,0.0000
309114687000,5,endurance,9.999960,0.0000
309114718000,5,endurance,9.999960,0.0000
309114750000,5,endurance,9.999960,0.0000
309114781000,5,endurance,9.999960,0.0000
309114812000,5,endurance,9.999960,0.0000
309114843000,5,endurance,9.999960,0.0000
309114875000,5,endurance,9.999960,0.0000
309114906000,5,endurance,9.999960,0.0000
309114937000,5,endurance,9.999960,0.0000
309114968000,5,endurance,9.999960,0.0000
309115000000,5,endurance,9.999960,0.0000
309115031000,5,endurance,9.999960,0.0000
309115062000,5,endurance,9.999960,0.0000
309115093000,5,endurance,9.999960,0.0000
309115125000,5,endurance,9.999960,0.0000
309115156000,5,endurance,9.999960,0.0000
309115187000,5,endurance,9.999960,0.0000
309115218000,5,endurance,9.999960,0.0000
309115250000,5,endurance,9.999960,0.0000
309115281000,5,endurance,9.999960,0.0000
309115312000,5,endurance,9.999960,0.0000
309115343000,5,endurance,9.999960,0.0000
309115375000,5,endurance,9.999960,0.0000
309115406000,5,endurance,9.999960,0.0000
309115437000,5,endurance,9.999960,0.0000
309115468000,5,endurance,9.999960,0.0000
309115500000,5,endurance,9.999960,0.0000
309115531000,5,endurance,9.999960,0.0000
309115562000,5,endurance,9.999960,0.0000
309115593000,5,endurance,9.999960,0.0000
309115625000,5,endurance,9.999960,0.0000
309115656000,5,endurance,9.999960,0.0000
309115687000,5,endurance,9.999960,0.0000
309115718000,5,endurance,9.999960,0.0000
309115750000,5,endurance,9.999960,0.0000
309115781000,5,endurance,9.999960,0.0000
309115812000,5,endurance,9.999960,0.0000
309115843000,5,endurance,9.999960,0.0000
309115875000,5,endurance,9.999960,0.0000
309115906000,5,endurance,9.999960,0.0000
309115937000,5,endurance,9.999960,0.0000
309115968000,5,endurance,9.999960,0.0000
309116000000,5,endurance,9.999960,0.0000
309116031000,5,endurance,9.999960,0.0000
309116062000,5,endurance,9.999960,0.0000
309116093000,5,endurance,9.999960,0.0000
309116125000,5,endurance,9.999960,0.0000
309116156000,5,endurance,9.999960,0.0000
309116187000,5,endurance,9.999960,0.0000
309116218000,5,endurance,9.999960,0.0000
309116250000,5,endurance,9.999960,0.0000
309116281000,5,endurance,9.999960,0.0000
309116312000,5,endurance,9.999960,0.0000
309116343000,5,endurance,9.999960,0.0000
309116375000,5,endurance,9.999960,0.0000
309116406000,5,endurance,9.999960,0.0000
309116437000,5,endurance,9.999960,0.0000
309116468000,5,endurance,9.999960,0.0000
309116500000,5,endurance,9.999960,0.0000
309116531000,5,endurance,9.999960,0.0000
309116562000,5,endurance,9.999960,0.0000
309116593000,5,endurance,9.999960,0.0000
309116625000,5,endurance,9.999960,0.0000
309116656000,5,endurance,9.999960,0.0000
309116687000,5,endurance,9.999960,0.0000
309116718000,5,endurance,9.999960,0.0000
309116750000,5,endurance,9.999960,0.0000
309116781000,5,endurance,9.999960,0.0000
309116812000,5,endurance,9.999960,0.0000
309116843000,5,endurance,9.999960,0.0000
309116875000,5,endurance,9.999960,0.0000
309116906000,5,endurance,9.999960,0.0000
309116937000,5,endurance,9.999960,0.0000
309116968000,5,endurance,9.999960,0.0000
309117000000,5,endurance,9.999960,0.0000
309117031000,5,endurance,9.999960,0.0000
309117062000,5,endurance,9.999960,0.0000
309117093000,5,endurance,9.999960,0.0000
309117125000,5,endurance,9.999960,0.0000
309117156000,5,endurance,9.999960,0.0000
309117187000,5,endurance,9.999960,0.0000
309117218000,5,endurance,9.999960,0.0000
309117250000,5,endurance,9.999960,0.0000
309117281000,5,endurance,9.999960,0.0000
309117312000,5,endurance,9.999960,0.0000
309117343000,5,endurance,9.999960,0.0000
309117375000,5,endurance,9.999960,0.0000
309117406000,5,endurance,9.999960,0.0000
309117437000,5,endurance,9.999960,0.0000
309117468000,5,endurance,9.999960,0.0000
309117500000,5,endurance,9.999960,0.0000
309117531000,5,endurance,9.999960,0.0000
309117562000,5,endurance,9.999960,0.0000
309117593000,5,endurance,9.999960,0.0000
309117625000,5,endurance,9.999960,0.0000
309117656000,5,endurance,9.999960,0.0000
309117687000,5,endurance,9.999960,0.0000
309117718000,5,endurance,9.999960,0.0000
309117750000,5,endurance,9.999960,0.0000
309117781000,5,endurance,9.999960,0.0000
309117812000,5,endurance,9.999960,0.0000
309117843000,5,endurance,9.999960,0.0000
309117875000,5,endurance,9.999960,0.0000
309117906000,5,endurance,9.999960,0.0000
309117937000,5,endurance,9.999960,0.0000
309117968000,5,endurance,9.999960,0.0000
309118000000,5,endurance,9.999960,0.0000
309118031000,5,endurance,9.999960,0.0000
309118062000,5,endurance,9.999960,0.0000
309118093000,5,endurance,9.999960,0.0000
309118125000,5,endurance,9.999960,0.0000
309118156000,5,endurance,9.999960,0.0000
309118187000,5,endurance,9.999960,0.0000
309118218000,5,endurance,9.999960,0.0000
309118250000,5,endurance,9.999960,0.0000
309118281000,5,endurance,9.999960,0.0000
309118312000,5,endurance,9.999960,0.0000
309118343000,5,endurance,9.999960,0.0000
309118375000,5,endurance,9.999960,0.0000
309118406000,5,endurance,9.999960,0.0000
309118437000,5,endurance,9.999960,0.0000
309118468000,5,endurance,9.999960,0.0000
309118500000,5,endurance,9.999960,0.0000
309118531000,5,endurance,9.999960,0.0000
309118562000,5,endurance,9.999960,0.0000
309118593000,5,endurance,9.999960,0.0000
309118625000,5,endurance,9.999960,0.0000
309118656000,5,endurance,9.999960,0.0000
309118687000,5,endurance,9.999960,0.0000
309118718000,5,endurance,9.999960,0.0000
309118750000,5,endurance,9.999960,0.0000
309118781000,5,endurance,9.999960,0.0000
309118812000,5,endurance,9.999960,0.0000
309118843000,5,endurance,9.999960,0.0000
309118875000,5,endurance,9.999960,0.0000
309118906000,5,endurance,9.999960,0.0000
309118937000,5,endurance,9.999960,0.0000
309118968000,5,endurance,9.999960,0.0000
309119000000,5,endurance,9.999960,0.0000
309119031000,5,endurance,9.999960,0.0000
