wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308903296000,3,post_hold,140826000,2,,,2197750,1.30996100,13.999964
308903296000,3,post_hold,140827000,1,,,1282956459,2.98711600,13.999964
308903312000,3,post_hold,140828000,2,,,2196950,1.30948400,13.999964
308903312000,3,post_hold,140829000,1,,,1283206920,2.98769900,13.999964
308903312000,3,post_hold,140830000,2,,,2197260,1.30966900,13.999964
308903312000,3,post_hold,140831000,1,,,1282933291,2.98706200,13.999964
308903312000,3,post_hold,140832000,2,,,2197260,1.30966900,13.999964
308903312000,3,post_hold,140833000,1,,,1282933291,2.98706200,13.999964
308903312000,3,post_hold,140834000,2,,,2199340,1.31090900,13.999964
308903312000,3,post_hold,140835000,1,,,1282561527,2.98619600,13.999964
308903312000,3,post_hold,140836000,2,,,2199060,1.31074200,13.999964
308903312000,3,post_hold,140837000,1,,,1282714273,2.98655200,13.999964
308903312000,3,post_hold,140838000,2,,,2198880,1.31063500,13.999964
308903312000,3,post_hold,140839000,1,,,1282927205,2.98704800,13.999964
308903312000,3,post_hold,140840000,2,,,2197930,1.31006800,13.999964
308903312000,3,post_hold,140841000,1,,,1282932242,2.98705900,13.999964
308903312000,3,post_hold,140842000,2,,,2197930,1.31006800,13.999964
308903312000,3,post_hold,140843000,1,,,1282932242,2.98705900,13.999964
308903328000,3,post_hold,140844000,2,,,2197250,1.30966300,13.999964
308903328000,3,post_hold,140845000,1,,,1283187342,2.98765300,13.999964
308903328000,3,post_hold,140846000,2,,,2197190,1.30962700,13.999964
308903328000,3,post_hold,140847000,1,,,1282988724,2.98719100,13.999964
308903328000,3,post_hold,140848000,2,,,2198870,1.31062900,13.999964
308903328000,3,post_hold,140849000,1,,,1282573863,2.98622500,13.999964
308903328000,3,post_hold,140850000,2,,,2198940,1.31067000,13.999964
308903328000,3,post_hold,140851000,1,,,1282672866,2.98645500,13.999964
308903328000,3,post_hold,140852000,2,,,2199230,1.31084300,13.999964
308903328000,3,post_hold,140853000,1,,,1282672866,2.98645500,13.999964
308903328000,3,post_hold,140854000,2,,,2199230,1.31084300,13.999964
308903328000,3,post_hold,140855000,1,,,1282938870,2.98707500,13.999964
308903328000,3,post_hold,140856000,2,,,2198490,1.31040200,13.999964
308903328000,3,post_hold,140857000,1,,,1282910410,2.98700900,13.999964
308903328000,3,post_hold,140858000,2,,,2198250,1.31025900,13.999964
308903343000,3,post_hold,140859000,1,,,1283165458,2.98760200,13.999964
308903343000,3,post_hold,140860000,2,,,2197040,1.30953800,13.999964
308903343000,3,post_hold,140861000,1,,,1283040096,2.98731100,13.999964
308903343000,3,post_hold,140862000,2,,,2196880,1.30944300,13.999964
308903343000,3,post_hold,140863000,1,,,1282599752,2.98628500,13.999964
308903343000,3,post_hold,140864000,2,,,2196880,1.30944300,13.999964
308903343000,3,post_hold,140865000,1,,,1282599752,2.98628500,13.999964
308903343000,3,post_hold,140866000,2,,,2198370,1.31033100,13.999964
308903343000,3,post_hold,140867000,1,,,1282641654,2.98638300,13.999964
308903343000,3,post_hold,140868000,2,,,2198550,1.31043800,13.999964
308903343000,3,post_hold,140869000,1,,,1282947191,2.98709400,13.999964
308903343000,3,post_hold,140870000,2,,,2198570,1.31045000,13.999964
308903343000,3,post_hold,140871000,1,,,1282890076,2.98696100,13.999964
308903343000,3,post_hold,140872000,2,,,2197470,1.30979400,13.999964
308903343000,3,post_hold,140873000,1,,,1283145553,2.98755600,13.999964
308903343000,3,post_hold,140874000,2,,,2197470,1.30979400,13.999964
308903359000,3,post_hold,140875000,1,,,1283145553,2.98755600,13.999964
308903359000,3,post_hold,140876000,2,,,2196760,1.30937100,13.999964
308903359000,3,post_hold,140877000,1,,,1283089908,2.98742700,13.999964
308903359000,3,post_hold,140878000,2,,,2197310,1.30969900,13.999964
308903359000,3,post_hold,140879000,1,,,1282620588,2.98633400,13.999964
308903359000,3,post_hold,140880000,2,,,2197700,1.30993100,13.999964
308903359000,3,post_hold,140881000,1,,,1282612912,2.98631600,13.999964
308903359000,3,post_hold,140882000,2,,,2197710,1.30993700,13.999964
308903359000,3,post_hold,140883000,1,,,1282945265,2.98709000,13.999964
308903359000,3,post_hold,140884000,2,,,2198440,1.31037200,13.999964
308903359000,3,post_hold,140885000,1,,,1282945265,2.98709000,13.999964
308903359000,3,post_hold,140886000,2,,,2198440,1.31037200,13.999964
308903359000,3,post_hold,140887000,1,,,1282877084,2.98693100,13.999964
308903359000,3,post_hold,140888000,2,,,2198920,1.31065800,13.999964
308903359000,3,post_hold,140889000,1,,,1283122072,2.98750100,13.999964
308903375000,3,post_hold,140890000,2,,,2198350,1.31031900,13.999964
308903375000,3,post_hold,140891000,1,,,1283127190,2.98751300,13.999964
308903375000,3,post_hold,140892000,2,,,2197330,1.30971100,13.999964
308903375000,3,post_hold,140893000,1,,,1282647896,2.98639800,13.999964
308903375000,3,post_hold,140894000,2,,,2196920,1.30946600,13.999964
308903375000,3,post_hold,140895000,1,,,1282647896,2.98639800,13.999964
308903375000,3,post_hold,140896000,2,,,2196920,1.30946600,13.999964
308903375000,3,post_hold,140897000,1,,,1282587873,2.98625800,13.999964
308903375000,3,post_hold,140898000,2,,,2197900,1.31005000,13.999964
308903375000,3,post_hold,140899000,1,,,1282938617,2.98707400,13.999964
308903375000,3,post_hold,140900000,2,,,2198810,1.31059300,13.999964
308903375000,3,post_hold,140901000,1,,,1282867553,2.98690900,13.999964
308903375000,3,post_hold,140902000,2,,,2199410,1.31095100,13.999964
308903375000,3,post_hold,140903000,1,,,1283100751,2.98745200,13.999964
308903375000,3,post_hold,140904000,2,,,2198140,1.31019400,13.999964
308903375000,3,post_hold,140905000,1,,,1283163389,2.98759700,13.999964
308903390000,3,post_hold,140906000,2,,,2198140,1.31019400,13.999964
308903390000,3,post_hold,140907000,1,,,1283163389,2.98759700,13.999964
308903390000,3,post_hold,140908000,2,,,2197790,1.30998500,13.999964
308903390000,3,post_hold,140909000,1,,,1282675511,2.98646200,13.999964
308903390000,3,post_hold,140910000,2,,,2197610,1.30987800,13.999964
308903390000,3,post_hold,140911000,1,,,1282567220,2.98620900,13.999964
308903390000,3,post_hold,140912000,2,,,2197970,1.31009200,13.999964
308903390000,3,post_hold,140913000,1,,,1282917135,2.98702400,13.999964
308903390000,3,post_hold,140914000,2,,,2196860,1.30943100,13.999964
308903390000,3,post_hold,140915000,1,,,1282862483,2.98689700,13.999964
308903390000,3,post_hold,140916000,2,,,2196860,1.30943100,13.999964
308903390000,3,post_hold,140917000,1,,,1282862483,2.98689700,13.999964
308903390000,3,post_hold,140918000,2,,,2199140,1.31079000,13.999964
308903390000,3,post_hold,140919000,1,,,1283075706,2.98739300,13.999964
308903390000,3,post_hold,140920000,2,,,2199280,1.31087300,13.999964
308903406000,3,post_hold,140921000,1,,,1283190985,2.98766200,13.999964
308903406000,3,post_hold,140922000,2,,,2198080,1.31015800,13.999964
308903406000,3,post_hold,140923000,1,,,1282712209,2.98654700,13.999964
308903406000,3,post_hold,140924000,2,,,2197270,1.30967500,13.999964
308903406000,3,post_hold,140925000,1,,,1282556589,2.98618500,13.999964
308903406000,3,post_hold,140926000,2,,,2197370,1.30973500,13.999964
308903406000,3,post_hold,140927000,1,,,1282556589,2.98618500,13.999964
308903406000,3,post_hold,140928000,2,,,2197370,1.30973500,13.999964
308903406000,3,post_hold,140929000,1,,,1282894663,2.98697200,13.999964
308903406000,3,post_hold,140930000,2,,,2196300,1.30909700,13.999964
308903406000,3,post_hold,140931000,1,,,1282864555,2.98690200,13.999964
308903406000,3,post_hold,140932000,2,,,2198130,1.31018800,13.999964
308903406000,3,post_hold,140933000,1,,,1283050065,2.98733400,13.999964
308903406000,3,post_hold,140934000,2,,,2198830,1.31060500,13.999964
308903406000,3,post_hold,140935000,1,,,1283209599,2.98770500,13.999964
308903421000,3,post_hold,140936000,2,,,2199990,1.31129600,13.999964
308903421000,3,post_hold,140937000,1,,,1282752229,2.98664000,13.999964
308903421000,3,post_hold,140938000,2,,,2199990,1.31129600,13.999964
308903421000,3,post_hold,140939000,1,,,1282752229,2.98664000,13.999964
308903421000,3,post_hold,140940000,2,,,2198110,1.31017600,13.999964
308903421000,3,post_hold,140941000,1,,,1282548611,2.98616600,13.999964
308903421000,3,post_hold,140942000,2,,,2197650,1.30990100,13.999964
308903421000,3,post_hold,140943000,1,,,1282862154,2.98689600,13.999964
308903421000,3,post_hold,140944000,2,,,2196720,1.30934700,13.999964
308903421000,3,post_hold,140945000,1,,,1282875125,2.98692700,13.999964
308903421000,3,post_hold,140946000,2,,,2197360,1.30972900,13.999964
308903421000,3,post_hold,140947000,1,,,1283023946,2.98727300,13.999964
308903421000,3,post_hold,140948000,2,,,2197360,1.30972900,13.999964
308903421000,3,post_hold,140949000,1,,,1283023946,2.98727300,13.999964
308903421000,3,post_hold,140950000,2,,,2199220,1.31083700,13.999964
308903421000,3,post_hold,140951000,1,,,1283218089,2.98772500,13.999964
308903437000,3,post_hold,140952000,2,,,2198770,1.31056900,13.999964
308903437000,3,post_hold,140953000,1,,,1282797060,2.98674500,13.999964
308903437000,3,post_hold,140954000,2,,,2199000,1.31070600,13.999964
308903437000,3,post_hold,140955000,1,,,1282547908,2.98616500,13.999964
308903437000,3,post_hold,140956000,2,,,2198880,1.31063500,13.999964
308903437000,3,post_hold,140957000,1,,,1282827281,2.98681500,13.999964
308903437000,3,post_hold,140958000,2,,,2197050,1.30954400,13.999964
308903437000,3,post_hold,140959000,1,,,1282827281,2.98681500,13.999964
308903437000,3,post_hold,140960000,2,,,2197050,1.30954400,13.999964
308903437000,3,post_hold,140961000,1,,,1282888926,2.98695900,13.999964
308903437000,3,post_hold,140962000,2,,,2196970,1.30949600,13.999964
308903437000,3,post_hold,140963000,1,,,1282998559,2.98721400,13.999964
308903437000,3,post_hold,140964000,2,,,2197950,1.31008000,13.999964
308903437000,3,post_hold,140965000,1,,,1283222175,2.98773400,13.999964
308903437000,3,post_hold,140966000,2,,,2198670,1.31050900,13.999964
308903437000,3,post_hold,140967000,1,,,1282849846,2.98686700,13.999964
308903453000,3,post_hold,140968000,2,,,2198930,1.31066400,13.999964
308903453000,3,post_hold,140969000,1,,,1282849846,2.98686700,13.999964
308903453000,3,post_hold,140970000,2,,,2198930,1.31066400,13.999964
308903453000,3,post_hold,140971000,1,,,1282547513,2.98616400,13.999964
308903453000,3,post_hold,140972000,2,,,2198390,1.31034300,13.999964
308903453000,3,post_hold,140973000,1,,,1282783284,2.98671200,13.999964
308903453000,3,post_hold,140974000,2,,,2197510,1.30981800,13.999964
308903453000,3,post_hold,140975000,1,,,1282905375,2.98699700,13.999964
308903453000,3,post_hold,140976000,2,,,2198110,1.31017600,13.999964
308903453000,3,post_hold,140977000,1,,,1282974106,2.98715700,13.999964
308903453000,3,post_hold,140978000,2,,,2197180,1.30962100,13.999964
308903453000,3,post_hold,140979000,1,,,1283216542,2.98772100,13.999964
308903453000,3,post_hold,140980000,2,,,2197180,1.30962100,13.999964
308903468000,3,post_hold,140982000,2,,,2198660,1.31050300,13.999964
308903468000,3,post_hold,140983000,1,,,1282899994,2.98698400,13.999964
308903468000,3,post_hold,140984000,2,,,2198550,1.31043800,13.999964
308903468000,3,post_hold,140985000,1,,,1282556338,2.98618400,13.999964
308903468000,3,post_hold,140986000,2,,,2198220,1.31024100,13.999964
308903468000,3,post_hold,140987000,1,,,1282743912,2.98662100,13.999964
308903468000,3,post_hold,140988000,2,,,2198560,1.31044400,13.999964
308903468000,3,post_hold,140989000,1,,,1282916424,2.98702300,13.999964
308903468000,3,post_hold,140990000,2,,,2197330,1.30971100,13.999964
308903468000,3,post_hold,140991000,1,,,1282916424,2.98702300,13.999964
308903468000,3,post_hold,140992000,2,,,2197330,1.30971100,13.999964
308903468000,3,post_hold,140993000,1,,,1282948641,2.98709800,13.999964
308903468000,3,post_hold,140994000,2,,,2197820,1.31000300,13.999964
308903468000,3,post_hold,140995000,1,,,1283199695,2.98768200,13.999964
308903468000,3,post_hold,140996000,2,,,2197670,1.30991300,13.999964
308903468000,3,post_hold,140997000,1,,,1282955057,2.98711300,13.999964
308903484000,3,post_hold,140998000,2,,,2198360,1.31032500,13.999964
308903484000,3,post_hold,140999000,1,,,1282565562,2.98620600,13.999964
308903484000,3,post_hold,141000000,2,,,2198850,1.31061700,13.999964
308903484000,3,post_hold,141001000,1,,,1282565562,2.98620600,13.999964
308903484000,3,post_hold,141002000,2,,,2198850,1.31061700,13.999964
308903484000,3,post_hold,141003000,1,,,1282701318,2.98652200,13.999964
308903484000,3,post_hold,141004000,2,,,2198480,1.31039600,13.999964
308903484000,3,post_hold,141005000,1,,,1282932917,2.98706100,13.999964
308903484000,3,post_hold,141006000,2,,,2197940,1.31007400,13.999964
308903484000,3,post_hold,141007000,1,,,1282927380,2.98704800,13.999964
308903484000,3,post_hold,141008000,2,,,2197120,1.30958600,13.999964
308903484000,3,post_hold,141009000,1,,,1283181245,2.98763900,13.999964
308903484000,3,post_hold,141010000,2,,,2196990,1.30950800,13.999964
308903484000,3,post_hold,141011000,1,,,1283003698,2.98722600,13.999964
308903484000,3,post_hold,141012000,2,,,2196990,1.30950800,13.999964
308903484000,3,post_hold,141013000,1,,,1283003698,2.98722600,13.999964
308903500000,3,post_hold,141014000,2,,,2197650,1.30990100,13.999964
308903500000,3,post_hold,141015000,1,,,1282583262,2.98624700,13.999964
308903500000,3,post_hold,141016000,2,,,2198360,1.31032500,13.999964
308903500000,3,post_hold,141017000,1,,,1282661949,2.98643000,13.999964
308903500000,3,post_hold,141018000,2,,,2198940,1.31067000,13.999964
308903500000,3,post_hold,141019000,1,,,1282942321,2.98708300,13.999964
308903500000,3,post_hold,141020000,2,,,2198460,1.31038400,13.999964
308903500000,3,post_hold,141021000,1,,,1282905436,2.98699700,13.999964
308903500000,3,post_hold,141022000,2,,,2198460,1.31038400,13.999964
308903500000,3,post_hold,141023000,1,,,1282905436,2.98699700,13.999964
308903500000,3,post_hold,141024000,2,,,2197320,1.30970500,13.999964
308903500000,3,post_hold,141025000,1,,,1283159693,2.98758900,13.999964
308903500000,3,post_hold,141026000,2,,,2197660,1.30990700,13.999964
308903500000,3,post_hold,141027000,1,,,1283056276,2.98734800,13.999964
308903500000,3,post_hold,141028000,2,,,2197910,1.31005600,13.999964
308903515000,3,post_hold,141029000,1,,,1282600306,2.98628700,13.999964
308903515000,3,post_hold,141030000,2,,,2197110,1.30958000,13.999964
308903515000,3,post_hold,141031000,1,,,1282626714,2.98634800,13.999964
308903515000,3,post_hold,141032000,2,,,2197600,1.30987200,13.999964
308903515000,3,post_hold,141033000,1,,,1282626714,2.98634800,13.999964
308903515000,3,post_hold,141034000,2,,,2197600,1.30987200,13.999964
308903515000,3,post_hold,141035000,1,,,1282945073,2.98708900,13.999964
308903515000,3,post_hold,141036000,2,,,2199610,1.31107000,13.999964
308903515000,3,post_hold,141037000,1,,,1282886639,2.98695300,13.999964
308903515000,3,post_hold,141038000,2,,,2198220,1.31024100,13.999964
308903515000,3,post_hold,141039000,1,,,1283135981,2.98753400,13.999964
308903515000,3,post_hold,141040000,2,,,2197740,1.30995500,13.999964
308903515000,3,post_hold,141041000,1,,,1283057321,2.98735000,13.999964
308903515000,3,post_hold,141042000,2,,,2196020,1.30893000,13.999964
308903515000,3,post_hold,141043000,1,,,1283057321,2.98735000,13.999964
308903515000,3,post_hold,141044000,2,,,2196020,1.30893000,13.999964
308903531000,3,post_hold,141045000,1,,,1282547723,2.98616400,13.999964
308903531000,3,post_hold,141046000,2,,,2197440,1.30977600,13.999964
308903531000,3,post_hold,141047000,1,,,1282520898,2.98610200,13.999964
308903531000,3,post_hold,141048000,2,,,2198550,1.31043800,13.999964
308903531000,3,post_hold,141049000,1,,,1282862630,2.98689700,13.999964
308903531000,3,post_hold,141050000,2,,,2198180,1.31021700,13.999964
308903531000,3,post_hold,141051000,1,,,1282791669,2.98673200,13.999964
308903531000,3,post_hold,141052000,2,,,2198970,1.31068800,13.999964
308903531000,3,post_hold,141053000,1,,,1283037076,2.98730300,13.999964
308903531000,3,post_hold,141054000,2,,,2198970,1.31068800,13.999964
308903531000,3,post_hold,141055000,1,,,1283037076,2.98730300,13.999964
308903531000,3,post_hold,141056000,2,,,2197950,1.31008000,13.999964
308903531000,3,post_hold,141057000,1,,,1283061686,2.98736100,13.999964
308903531000,3,post_hold,141058000,2,,,2197470,1.30979400,13.999964
308903531000,3,post_hold,141059000,1,,,1282575395,2.98622800,13.999964
308903546000,3,post_hold,141060000,2,,,2198300,1.31028900,13.999964
308903546000,3,post_hold,141061000,1,,,1282499491,2.98605200,13.999964
308903546000,3,post_hold,141062000,2,,,2197870,1.31003300,13.999964
308903546000,3,post_hold,141063000,1,,,1282849757,2.98686700,13.999964
308903546000,3,post_hold,141064000,2,,,2198640,1.31049200,13.999964
308903546000,3,post_hold,141065000,1,,,1282849757,2.98686700,13.999964
308903546000,3,post_hold,141066000,2,,,2198640,1.31049200,13.999964
308903546000,3,post_hold,141067000,1,,,1282746923,2.98662800,13.999964
308903546000,3,post_hold,141068000,2,,,2199530,1.31102200,13.999964
308903546000,3,post_hold,141069000,1,,,1282928751,2.98705100,13.999964
308903546000,3,post_hold,141070000,2,,,2198980,1.31069400,13.999964
308903546000,3,post_hold,141071000,1,,,1283010301,2.98724100,13.999964
308903546000,3,post_hold,141072000,2,,,2197840,1.31001500,13.999964
308903546000,3,post_hold,141073000,1,,,1282525789,2.98611300,13.999964
308903546000,3,post_hold,141074000,2,,,2198440,1.31037200,13.999964
308903562000,3,post_hold,141075000,1,,,1282525789,2.98611300,13.999964
308903562000,3,post_hold,141076000,2,,,2198440,1.31037200,13.999964
308903562000,3,post_hold,141077000,1,,,1282421273,2.98587000,13.999964
308903562000,3,post_hold,141078000,2,,,2198610,1.31047400,13.999964
308903562000,3,post_hold,141079000,1,,,1282824263,2.98680800,13.999964
308903562000,3,post_hold,141080000,2,,,2198800,1.31058700,13.999964
308903562000,3,post_hold,141081000,1,,,1282782993,2.98671200,13.999964
